id,Exited
165034,0.006471983257256797
165035,0.5655588204025134
165036,0.007466232961920047
165037,0.07114014026784792
165038,0.1440646873277825
165039,0.011375390828156908
165040,0.01176212535674207
165041,0.024773167735972573
165042,0.28137197932970814
165043,0.0022918466454861773
165044,0.03474774331493676
165045,0.007386301634022637
165046,0.0038342788704089055
165047,0.05723220957750094
165048,0.3252849638908436
165049,0.01575785352651269
165050,0.02341748686848492
165051,0.14987321658416752
165052,0.005872983390117941
165053,0.023137820246654252
165054,0.004944603408447
165055,0.028450519596109246
165056,0.0871255250043706
165057,0.001977460969355521
165058,0.1921694315052133
165059,0.04279051572059333
165060,0.8471522031374056
165061,0.24358172649302898
165062,0.05668955646821102
165063,0.1814177809253477
165064,0.006288050129036368
165065,0.010729922360687712
165066,0.04584465497774631
165067,0.05351610363846962
165068,0.01142795121434173
165069,0.0020392416819702028
165070,0.4868222237849707
165071,0.007812666376699218
165072,0.028872929102748177
165073,0.6689471497661059
165074,0.2598460792699266
165075,0.05677073333151228
165076,0.05095384061200674
165077,0.0023718189726187793
165078,0.1440257208101513
165079,0.060554116988852894
165080,0.0026757165856401734
165081,0.009656458821054726
165082,0.0015413606027340687
165083,0.21333975968582605
165084,0.01630492700877732
165085,0.0017700801215772487
165086,0.004129684248673803
165087,0.25086590151012117
165088,0.005715627604036821
165089,0.040444393389011846
165090,0.031159914528416693
165091,0.005698111999212563
165092,0.007298245190223121
165093,0.04702096052427705
165094,0.004032104422511376
165095,0.03026413972922804
165096,0.11516669945448257
165097,0.04468555885893001
165098,0.00809173790133943
165099,0.0030064676609200835
165100,0.6403717187565638
165101,0.014214399927964869
165102,0.02046454529128344
165103,0.0044643331322312
165104,0.0592878989540897
165105,0.22603210318957487
165106,0.1187035515833847
165107,0.02265124969425275
165108,0.005857112946353242
165109,0.16963376611234604
165110,0.026109780909680996
165111,0.014090321529975282
165112,0.018285588334036436
165113,0.005890043640224062
165114,0.004531397332887619
165115,0.0058896969457087
165116,0.12532970601932736
165117,0.007449290832324007
165118,0.1393617306010998
165119,0.02952049833801941
165120,0.028043833117323256
165121,0.09902660414545869
165122,0.08780720332193523
165123,0.02044401521961641
165124,0.07014546843466195
165125,0.009463213215466367
165126,0.012501586924399252
165127,0.004088393475225398
165128,0.004372015541357611
165129,0.004105464423814453
165130,0.8377704158480689
165131,0.007168807618500718
165132,0.10074252281184126
165133,0.032114304876211495
165134,0.002892461140659407
165135,0.014353105364676237
165136,0.0017141589832874642
165137,0.2539618386530309
165138,0.3460589868957536
165139,0.33485857344210124
165140,0.03584446048234088
165141,0.007709078446647369
165142,0.0017977750628786649
165143,0.03294728826126378
165144,0.06033715062932291
165145,0.20382252042967328
165146,0.06429025974269015
165147,0.013455874166692541
165148,0.029124420737888373
165149,0.008851120049895286
165150,0.0036388380443616824
165151,0.3896196182601185
165152,0.21544887910225197
165153,0.017778493713318265
165154,0.005680702268287939
165155,0.006893230860392821
165156,0.0025337792106922604
165157,0.008936492070409007
165158,0.13570163369589022
165159,0.04465408474425076
165160,0.01087598858400295
165161,0.004708161385278137
165162,0.4397149344734834
165163,0.005900009973322603
165164,0.006535613080988963
165165,0.04233425155192182
165166,0.845059703507695
165167,0.015654764424037005
165168,0.010599835624354724
165169,0.025969669926947242
165170,0.026708541041048063
165171,0.016092960060220155
165172,0.27455414382800575
165173,0.03698708356823001
165174,0.004763997271607931
165175,0.025518811089374965
165176,0.0054189049642196264
165177,0.010067320394041755
165178,0.20648527543754558
165179,0.3534209026335366
165180,0.010070797443881981
165181,0.7173461193590889
165182,0.04857765891463297
165183,0.008956059626248954
165184,0.012368638135344875
165185,0.011706149814853434
165186,0.0028311339173143386
165187,0.8863953206790994
165188,0.8238570699189257
165189,0.004525270934723237
165190,0.004041030737936793
165191,0.03802393834316738
165192,0.045690082665805064
165193,0.03753565729959678
165194,0.09338603236457699
165195,0.034601710437455975
165196,0.11527582328213275
165197,0.5133791661299628
165198,0.31915690276182995
165199,0.023823903772246663
165200,0.13199527900408986
165201,0.3599189459277295
165202,0.47819134055537876
165203,0.5184091627246435
165204,0.29164118276909734
165205,0.004909365536004139
165206,0.03526726194098898
165207,0.020466954965330356
165208,0.004582717548509066
165209,0.06745090029889116
165210,0.13872470754700159
165211,0.7815405238031293
165212,0.013304192322057578
165213,0.004452054621835775
165214,0.7419629015929983
165215,0.13923167880419418
165216,0.012260387909281707
165217,0.001409946424800092
165218,0.0027714803055326476
165219,0.6652328465046046
165220,0.10782862732716587
165221,0.02339157903909355
165222,0.06501259363279713
165223,0.025435073567354225
165224,0.013951339063031809
165225,0.7555410628029129
165226,0.5383899873196729
165227,0.054156460936748085
165228,0.0573731164080043
165229,0.12283800521329019
165230,0.8511100636141349
165231,0.004693649129190554
165232,0.0015570847186528124
165233,0.013009387838026508
165234,0.041766269728864346
165235,0.0035709364097497825
165236,0.21291550768761183
165237,0.0030477080057546664
165238,0.03902607293214723
165239,0.0069409406787577345
165240,0.002757613858359874
165241,0.0031457974398198386
165242,0.07320364291492369
165243,0.006173084865034853
